scenario_id,is_base_case,has_lesion,lesion_size_mm,lesion_x,lesion_y,lesion_z,epsilon_variation,sigma_variation,head_scale,head_rotation_deg,noise_level,split,group,size_bucket,region,shape,epsilon_anomaly_variation,sigma_anomaly_variation,background_epsilon_variation,background_sigma_variation,lesion_center_inside_head,lesion_fully_inside_head,lesion_head_max_ellipsoid_value,lesion_outside_head_fraction_sampled,exclude_from_localisation,exclusion_reason
1001,0,1,16.7814,0.031356,0.048452,0.021364,9.1625,9.2604,0.9447,-4.5758,low,val,A_boundary_valid_extra,medium,boundary,sphere,14.1124,-11.718,9.1625,9.2604,True,True,0.948215,0.0,False,
1002,0,1,20.6842,0.028131,0.046165,0.029561,7.4508,2.3507,0.9692,-13.1371,medium,val,A_boundary_valid_extra,large,boundary,ellipsoid,-11.3835,13.2176,7.4508,2.3507,True,True,0.933026,0.0,False,
1003,0,1,14.5201,0.000504,-0.055995,-0.004402,1.1897,4.3589,0.9493,1.484,low,train,A_boundary_valid_extra,medium,boundary,sphere,-8.2051,-1.9106,1.1897,4.3589,True,True,0.905101,0.0,False,
1004,0,1,17.4293,0.048252,0.041306,-0.029508,-9.3799,5.5523,1.0958,-0.3464,low,train,A_boundary_valid_extra,medium,boundary,sphere,12.7197,2.7981,-9.3799,5.5523,True,True,0.963065,0.0,False,
1005,0,1,7.5065,-0.006406,0.065848,-0.014699,-6.4661,9.8782,0.9779,-8.9081,low,test,A_boundary_valid_extra,small,boundary,sphere,-0.2637,-5.9651,-6.4661,9.8782,True,True,0.982956,0.0,False,
1006,0,1,24.1326,-0.035501,-0.044886,-0.008055,-3.8612,8.9368,0.9861,-11.322,medium,train,A_boundary_valid_extra,large,boundary,ellipsoid,-8.104,7.1838,-3.8612,8.9368,True,True,0.960901,0.0,False,
1007,0,1,10.1512,0.068216,-0.023912,-0.04364,-8.1373,5.8484,1.0104,0.2865,high,train,A_boundary_valid_extra,medium,boundary,sphere,-0.6435,10.651,-8.1373,5.8484,True,True,0.959813,0.0,False,
1008,0,1,9.6086,-0.024676,0.055638,0.03634,6.4648,4.6449,1.0677,14.3958,high,val,A_boundary_valid_extra,small,boundary,sphere,-13.3116,-2.8488,6.4648,4.6449,True,True,0.92237,0.0,False,
1009,0,1,27.8542,-0.037779,-0.033672,0.033228,-2.6333,-3.0661,1.1,-9.4918,medium,train,A_boundary_valid_extra,large,boundary,ellipsoid,11.6934,-7.2989,-2.6333,-3.0661,True,True,0.886874,0.0,False,
1010,0,1,7.8272,-0.031635,0.060009,-0.010135,6.9524,9.9889,0.9527,8.2478,low,train,A_boundary_valid_extra,small,boundary,sphere,-9.8722,-12.2482,6.9524,9.9889,True,True,0.95532,0.0,False,
1011,0,1,12.9852,0.074468,0.01374,-0.029825,-0.059,4.8282,0.9613,13.8092,low,train,A_boundary_valid_extra,medium,boundary,ellipsoid,9.8739,-14.8769,-0.059,4.8282,True,True,0.967666,0.0,False,
1012,0,1,18.7476,-0.052678,-0.040549,0.019749,-6.2525,-1.3417,1.0346,-6.998,low,test,A_boundary_valid_extra,medium,boundary,ellipsoid,-13.9064,14.8771,-6.2525,-1.3417,True,True,0.980432,0.0,False,
1013,0,1,10.6455,-0.054181,-0.041321,-0.01304,-7.078,-4.2861,0.9,-13.7494,low,train,A_boundary_valid_extra,medium,boundary,sphere,1.634,7.9098,-7.078,-4.2861,True,True,0.888436,0.0,False,
1014,0,1,27.4817,-0.0349,0.035427,-0.01863,-5.0146,-0.7975,1.0263,11.3272,medium,val,A_boundary_valid_extra,large,boundary,sphere,9.8762,11.0088,-5.0146,-0.7975,True,True,0.901919,0.0,False,
1015,0,1,6.0445,0.07804,-0.023429,0.021644,-2.2682,-8.3345,0.9248,5.2488,high,train,A_boundary_valid_extra,small,boundary,sphere,-6.3179,6.1209,-2.2682,-8.3345,True,True,0.940328,0.0,False,
1016,0,1,27.7124,0.045015,0.024196,-0.020533,-5.1715,-9.5403,0.916,2.7954,medium,val,A_boundary_valid_extra,large,boundary,sphere,5.0747,-14.2308,-5.1715,-9.5403,True,True,0.899334,0.0,False,
1017,0,1,6.5371,-0.00279,0.063804,0.036113,-1.0766,1.2757,1.0145,-4.0007,high,train,A_boundary_valid_extra,small,boundary,sphere,2.0684,-14.7761,-1.0766,1.2757,True,True,0.980756,0.0,False,
1018,0,1,22.3395,-0.023775,-0.046881,-0.020106,-3.5758,6.0307,1.047,-1.5548,medium,train,A_boundary_valid_extra,large,boundary,sphere,13.216,-9.443,-3.5758,6.0307,True,True,0.939767,0.0,False,
1019,0,1,25.7772,0.049315,-0.025685,0.009968,-2.1849,0.8917,0.9408,10.0769,low,test,A_boundary_valid_extra,large,boundary,sphere,11.5304,-4.12,-2.1849,0.8917,True,True,0.893102,0.0,False,
1020,0,1,29.3359,-0.03649,0.028273,0.034882,-7.781,2.1372,1.0428,-5.2515,low,test,A_boundary_valid_extra,large,boundary,sphere,3.5702,-11.5773,-7.781,2.1372,True,True,0.889653,0.0,False,
1021,0,1,8.3411,-0.042418,-0.051004,0.02714,9.286,-7.2967,0.9656,-5.8523,medium,val,A_boundary_valid_extra,small,boundary,sphere,-13.3192,9.513,9.286,-7.2967,True,True,0.909511,0.0,False,
1022,0,1,21.7404,-0.070139,-0.008739,-0.02095,-1.5142,-7.2531,1.0592,7.0458,low,train,A_boundary_valid_extra,large,boundary,sphere,-11.8939,7.2703,-1.5142,-7.2531,True,True,0.970901,0.0,False,
1023,0,1,7.3847,0.070352,0.028651,-0.038155,4.4902,0.6056,1.0833,-10.7481,high,train,A_boundary_valid_extra,small,boundary,ellipsoid,13.281,-8.7978,4.4902,0.6056,True,True,0.942163,0.0,False,
1024,0,1,9.3007,-0.023588,-0.051662,0.040594,9.0797,-5.509,0.9084,-11.9168,low,train,A_boundary_valid_extra,small,boundary,sphere,-11.4213,-11.0147,9.0797,-5.509,True,True,0.88336,0.0,False,
1025,0,1,6.2223,-0.070341,-0.033213,-0.036967,-2.895,9.6424,0.9935,5.7675,high,train,A_boundary_valid_extra,small,boundary,ellipsoid,4.1767,0.3611,-2.895,9.6424,True,True,0.971263,0.0,False,
1026,0,1,22.2967,-0.064042,-0.000165,0.031223,6.7158,-8.7663,1.0024,-6.4409,medium,train,A_boundary_valid_extra,large,boundary,sphere,12.2825,-2.3957,6.7158,-8.7663,True,True,0.913937,0.0,False,
1027,0,1,7.9291,-0.024046,-0.05905,-0.040423,-1.0767,9.3963,1.0752,10.7637,medium,train,A_boundary_valid_extra,small,boundary,sphere,10.6397,-13.9529,-1.0767,9.3963,True,True,0.982549,0.0,False,
1028,0,1,11.9066,-0.022376,0.053634,-0.037472,1.4189,-9.8407,1.0878,3.9426,medium,val,A_boundary_valid_extra,medium,boundary,sphere,2.3199,-8.7964,1.4189,-9.8407,True,True,0.917378,0.0,False,
1029,0,1,6.2466,-0.078559,0.015095,0.031853,-6.2383,-3.968,0.9815,-8.2535,low,train,A_boundary_valid_extra,small,boundary,ellipsoid,11.047,14.4831,-6.2383,-3.968,True,True,0.92331,0.0,False,
1030,0,1,26.4406,-0.035163,0.040049,-0.012598,-5.5531,-8.4536,0.9981,-7.6408,medium,test,A_boundary_valid_extra,large,boundary,sphere,8.03,-10.1721,-5.5531,-8.4536,True,True,0.981723,0.0,False,
1031,0,1,7.5313,-0.053049,-0.045229,-0.029355,-4.051,-5.114,1.0634,15.0,low,train,A_boundary_valid_extra,small,boundary,sphere,14.2579,-10.567,-4.051,-5.114,True,True,0.892764,0.0,False,
1032,0,1,17.9503,-0.065024,-0.000915,-0.039366,9.2869,9.3648,1.0307,9.4982,medium,train,A_boundary_valid_extra,medium,boundary,sphere,-3.6339,-6.7139,9.2869,9.3648,True,True,0.889526,0.0,False,
1033,0,1,11.9616,-0.025731,0.055396,0.031192,5.9551,-4.2413,1.0794,4.5615,low,train,A_boundary_valid_extra,medium,boundary,ellipsoid,13.7422,-8.3692,5.9551,-4.2413,True,True,0.904873,0.0,False,
1034,0,1,29.9521,0.053864,0.006747,-0.025962,2.1992,-2.4097,0.9203,3.3723,low,train,A_boundary_valid_extra,large,boundary,ellipsoid,11.4268,-14.7353,2.1992,-2.4097,True,True,0.917348,0.0,False,
1035,0,1,15.5021,0.023051,0.051313,0.021893,8.8441,7.5721,0.9325,-2.133,low,val,A_boundary_valid_extra,medium,boundary,sphere,-1.7099,11.269,8.8441,7.5721,True,True,0.930157,0.0,False,
1036,0,1,8.4709,-0.051031,-0.049179,-0.010743,9.8594,-9.3167,0.9369,8.8598,high,train,A_boundary_valid_extra,small,boundary,sphere,13.8455,-0.3262,9.8594,-9.3167,True,True,0.928985,0.0,False,
1037,0,1,23.513,-0.049924,-0.029291,-0.029335,-8.5153,1.7779,0.9733,7.6783,low,train,A_boundary_valid_extra,large,boundary,ellipsoid,-1.3594,-5.0324,-8.5153,1.7779,True,True,0.90472,0.0,False,
1038,0,1,28.4205,0.033536,-0.044005,-0.000116,3.9124,4.7839,1.0386,2.1822,medium,train,A_boundary_valid_extra,large,boundary,ellipsoid,-7.4349,-1.0826,3.9124,4.7839,True,True,0.956167,0.0,False,
1039,0,1,7.0745,0.012795,-0.063141,0.034424,1.9872,-2.4381,1.0713,-0.9399,low,test,A_boundary_valid_extra,small,boundary,ellipsoid,-14.5969,-12.6207,1.9872,-2.4381,True,True,0.948252,0.0,False,
1040,0,1,5.3897,-0.030436,-0.061467,-0.026753,-2.0347,5.3619,0.9123,12.6007,low,train,A_boundary_valid_extra,small,boundary,sphere,-0.428,-4.3463,-2.0347,5.3619,True,True,0.971489,0.0,False,
1041,0,1,11.798,0.030032,0.053086,-0.026777,1.0422,-3.3808,0.9572,6.3801,low,test,A_boundary_valid_extra,medium,boundary,sphere,12.608,10.0356,1.0422,-3.3808,True,True,0.932268,0.0,False,
1042,0,1,15.6342,0.051312,-0.037921,0.023577,3.9497,9.3088,1.0228,-15.0,medium,train,A_boundary_valid_extra,medium,boundary,sphere,7.5728,0.4836,3.9497,9.3088,True,True,0.899306,0.0,False,
1043,0,1,8.259,-0.027971,0.058038,0.041886,-3.5188,1.6545,1.0508,-14.4054,high,train,A_boundary_valid_extra,small,boundary,ellipsoid,9.1233,0.9986,-3.5188,1.6545,True,True,0.972993,0.0,False,
1044,0,1,27.655,-0.034516,-0.037785,-0.029503,-5.4084,2.2347,1.0555,11.8978,low,train,A_boundary_valid_extra,large,boundary,sphere,10.2817,-12.5021,-5.4084,2.2347,True,True,0.981794,0.0,False,
1045,0,1,16.8157,0.069867,-0.011341,0.003999,4.1617,-0.8177,0.9289,0.9528,high,train,A_boundary_valid_extra,medium,boundary,sphere,-6.0634,10.5478,4.1617,-0.8177,True,True,0.892665,0.0,False,
1046,0,1,9.1903,0.008482,-0.062614,-0.029914,-3.4815,-7.55,0.9037,-10.1359,medium,train,A_boundary_valid_extra,small,boundary,ellipsoid,10.8794,-7.9789,-3.4815,-7.55,True,True,0.974787,0.0,False,
1047,0,1,13.9531,0.002006,-0.055363,-0.035062,-2.5948,-9.7974,1.0187,13.1593,low,train,A_boundary_valid_extra,medium,boundary,sphere,-4.8566,4.8922,-2.5948,-9.7974,True,True,0.949507,0.0,False,
1048,0,1,13.8383,0.0763,0.001519,0.00989,-7.7512,-3.5546,1.0062,-3.3201,low,train,A_boundary_valid_extra,medium,boundary,sphere,-1.0519,6.6939,-7.7512,-3.5546,True,True,0.907369,0.0,False,
1049,0,1,27.3798,0.065225,0.006424,0.002312,-1.116,-4.4673,0.9895,-12.5924,high,train,A_boundary_valid_extra,large,boundary,sphere,-5.1796,-10.0282,-1.116,-4.4673,True,True,0.970599,0.0,False,
1050,0,1,19.3089,-0.037699,-0.047351,0.014612,0.8441,-8.8323,1.0917,-2.71,low,train,A_boundary_valid_extra,medium,boundary,sphere,-6.1619,-13.9541,0.8441,-8.8323,True,True,0.958344,0.0,False,
